block,item,printed,recomputed,absolute_difference,relative_difference,verdict,note
Table 12,|B_r| mean (T) / mesh n_sh=1 (%),0.12,0.11959364445204787,0.00040635554795212525,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,|B_r| mean (T) / mesh n_sh=2 (%),0.24,0.23918728890408117,0.0008127110959188222,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,|B_r| mean (T) / lumped (%),0.07,0.07359608889356231,-0.0035960888935623048,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,B_r peak (T) / mesh n_sh=1 (%),-1.03,-1.0315625851644754,0.001562585164475383,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,B_r peak (T) / mesh n_sh=2 (%),-1.55,-1.5513813046945177,0.0013813046945176932,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,B_r peak (T) / lumped (%),-0.48,-0.47742573657808,-0.0025742634219199645,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,B_t rms (T) / mesh n_sh=1 (%),3.22,3.2192705988293686,0.0007294011706315828,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,B_t rms (T) / mesh n_sh=2 (%),1.14,1.1406273450397881,-0.0006273450397882296,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,B_t rms (T) / lumped (%),7.43,7.436590124568515,-0.0065901245685155985,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,slot sideband nu=8 (T) / mesh n_sh=1 (%),-13.34,-13.3265513733469,-0.013448626653099538,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,slot sideband nu=8 (T) / mesh n_sh=2 (%),-19.58,-19.582909460834177,0.0029094608341786454,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,slot sideband nu=8 (T) / lumped (%),-8.12,-8.138351983723298,0.01835198372329927,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,flux line A (Wb/m) / mesh n_sh=1 (%),0.11,0.10247651579846165,0.007523484201538352,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,flux line A (Wb/m) / mesh n_sh=2 (%),0.22,0.22203245089666934,-0.002032450896669341,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,flux line A (Wb/m) / lumped (%),0.09,0.08539709649871556,0.004602903501284436,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,"flux linkage, peak (Wb) / mesh n_sh=1 (%)",0.24,0.23613207912360137,0.0038679208763986173,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,"flux linkage, peak (Wb) / mesh n_sh=2 (%)",0.29,0.29032632679130294,-0.0003263267913029555,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,"flux linkage, peak (Wb) / lumped (%)",1.11,1.114853094878641,-0.00485309487864094,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,MMF per magnet (A) / mesh n_sh=1 (%),-1.01,-1.009948729278905,-5.1270721094898164e-05,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,MMF per magnet (A) / mesh n_sh=2 (%),-1.31,-1.3147138521921773,0.004713852192177237,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,MMF per magnet (A) / lumped (%),-0.85,-0.8490535385895047,-0.0009464614104952584,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,MMF per gap (A) / mesh n_sh=1 (%),-1.4,-1.4023484277287515,0.0023484277287515454,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,MMF per gap (A) / mesh n_sh=2 (%),-1.33,-1.3338803388477436,0.0038803388477435252,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,MMF per gap (A) / lumped (%),0.49,0.4934137579278764,-0.003413757927876404,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,MMF dispersion (%) / mesh n_sh=1 (%),-3.27,-3.2801822323462444,0.01018223234624438,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,MMF dispersion (%) / mesh n_sh=2 (%),-9.5,-9.506454062262723,0.006454062262722715,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,MMF dispersion (%) / lumped (%),3.42,3.416856492027329,0.0031435079726707116,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,"phase back-EMF, peak (V) / mesh n_sh=1 (%)",2.48,2.481214945651,-0.001214945651000221,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,"phase back-EMF, peak (V) / mesh n_sh=2 (%)",2.48,2.4833605829267373,-0.0033605829267373544,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,"phase back-EMF, peak (V) / lumped (%)",3.37,3.3669340130712238,0.003065986928776354,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,six-step envelope (V) / mesh n_sh=1 (%),1.01,1.0084406350697248,0.0015593649302751977,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,six-step envelope (V) / mesh n_sh=2 (%),1.03,1.0277919107319078,0.0022080892680922393,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,six-step envelope (V) / lumped (%),1.91,1.9136019899199397,-0.003601989919939763,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,L_a (mH) / mesh n_sh=1 (%),0.34,0.3385847158875791,0.0014152841124209226,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,L_a (mH) / mesh n_sh=2 (%),0.55,0.5477105698181572,0.0022894301818427998,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,L_a (mH) / lumped (%),1.12,1.123304586827063,-0.0033045868270629164,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,M (mH) / mesh n_sh=1 (%),-5.48,-5.485232067510548,0.005232067510547722,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,M (mH) / mesh n_sh=2 (%),-5.24,-5.250820440693863,0.010820440693862565,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,M (mH) / lumped (%),4.09,4.078762306610416,0.01123769338958347,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,L_d (mH) / mesh n_sh=1 (%),0.1,0.1012571166558488,-0.0012571166558487945,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,L_d (mH) / mesh n_sh=2 (%),0.31,0.31141339650759203,-0.0014133965075920352,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,L_d (mH) / lumped (%),1.24,1.2437430743953295,-0.0037430743953295043,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,k_r / mesh n_sh=1 (%),-1.49,-1.4941164564415401,0.004116456441540128,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,k_r / mesh n_sh=2 (%),-1.87,-1.8658055256548127,-0.004194474345187382,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,k_r / lumped (%),-3.2,-3.1952379638063104,-0.004762036193689756,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,k_l / mesh n_sh=1 (%),-1.61,-1.6108760075181818,0.0008760075181817317,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,k_l / mesh n_sh=2 (%),-1.56,-1.5624459485949462,0.002445948594946179,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,k_l / lumped (%),-1.56,-1.5589866586718606,-0.001013341328139461,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Sec. 7.4,"count, mesh closer / lumped closer  ('within one quantity')",1,1,0,0.0,ARITHMETIC,"mesh 8, lumped 9"
Sec. 8,'thirteen of the seventeen' move away under shoe refinement,13,12,-1,-0.07692307692307693,ARITHMETIC,"away 12, toward 5"
Table 12,"identity L_d = L_a - M (worst residual, mH)",0.0,7.105427357601002e-15,7.105427357601002e-15,nan,ARITHMETIC,
Sec. 7.1,g' (mm),4.3686,4.368623676612128,2.3676612127765395e-05,5.419725341703382e-06,REPRODUCED,
Sec. 7.1,tau_s (mm),14.5259,14.525886672158244,-1.3327841756449743e-05,-9.175226152217586e-07,REPRODUCED,
Sec. 7.1,x,0.22891,0.22890504516413304,-4.954835866960439e-06,-2.1645344751039443e-05,REPRODUCED,
Sec. 7.1,"gamma, exact form (43)",0.033072,0.033071929970762116,-7.002923788079762e-08,-2.1174781652394058e-06,REPRODUCED,
Sec. 7.1,"k_C, exact form (43)",1.010046,1.0100462220214894,2.220214894155248e-07,2.1981324555072224e-07,REPRODUCED,
Sec. 7.1,"gamma, approximate form",0.038402,0.03840186362984446,-1.3637015553596976e-07,-3.5511211795211125e-06,REPRODUCED,
Sec. 7.1,"k_C, approximate form",1.011684,1.0116842073453536,2.0734535355337869e-07,2.0495070946400128e-07,REPRODUCED,
Sec. 7.1,difference between the two forms (%),0.16,0.16216934315995263,0.0021693431599526247,0.013558394749703905,REPRODUCED,
Sec. 6.6,slotting frequency seen from the rotor (Hz),422.0,422.0,0.0,0.0,REPRODUCED,
Sec. 6.6,magnet conductivity (S/m),555556,555555.5555555556,-0.44444444437976927,-7.999993598840967e-07,REPRODUCED,
Sec. 6.6,skin depth (mm),32.25,32.24722775444143,-0.0027722455585674766,-8.596110259123958e-05,REPRODUCED,mu = mu0 mu_r
Sec. 6.6,skin depth / magnet thickness,9.2,9.213493644126123,0.013493644126123527,0.0014667004484916878,REPRODUCED,
Sec. 6.9,sweep as a fraction of 128 independent solutions (%),0.84,0.8375563063063063,-0.0024436936936936826,-0.002909159159159146,ARITHMETIC,
Sec. 6.9,marginal cost with reassembly (ms),108,107.734375,-0.265625,-0.002459490740740741,ARITHMETIC,
Sec. 6.9,factor on the sweep,115,115.88235294117646,0.8823529411764639,0.007672634271099686,ARITHMETIC,
Sec. 6.9,per-position cost of the 721-position sweep (ms),4.16,4.160887656033287,0.0008876560332868877,0.00021337885415550185,ARITHMETIC,
Sec. 7.1,"factor, invariant operator against sliding interface",12.7,12.75,0.05000000000000071,0.003937007874015804,ARITHMETIC,
